,test_agent_id,mcts_budget,position,victories
63114,3550512,77,1,0
63115,3550512,77,1,0
63116,3550512,77,1,0
63117,3550512,77,1,0
63118,3550512,77,1,0
63119,3550512,77,1,0
63120,3550512,77,1,0
63121,3550512,77,1,0
63122,3550512,77,1,0
63123,3550512,77,1,0
63124,3550512,77,1,0
63125,3550512,77,1,0
63126,3550512,77,1,0
63127,3550512,77,1,0
63128,3550512,77,1,0
63129,3550512,77,1,0
63130,3550512,77,1,0
63131,3550512,77,1,0
63132,3550512,77,1,0
63133,3550512,77,1,0
63134,3550512,77,1,1
63135,3550512,77,1,0
63136,3550512,77,1,0
63137,3550512,77,1,0
63138,3550512,77,1,0
63139,3550512,77,1,0
63140,3550512,77,1,0
63141,3550512,77,1,0
63142,3550512,77,1,1
63143,3550512,77,1,0
63144,3550512,77,1,0
63145,3550512,77,1,1
63146,3550512,77,1,0
63147,3550512,77,1,0
63148,3550512,77,1,0
63149,3550512,77,1,0
63150,3550512,78,0,1
63151,3550512,78,0,1
63152,3550512,78,0,1
63153,3550512,78,0,1
63154,3550512,78,0,1
63155,3550512,78,0,1
63156,3550512,78,0,0
63157,3550512,78,0,1
63158,3550512,78,0,1
63159,3550512,78,0,0
63160,3550512,78,0,0
63161,3550512,78,0,1
63162,3550512,78,0,0
63163,3550512,78,0,0
63164,3550512,78,0,0
63165,3550512,78,0,0
63166,3550512,78,0,0
63167,3550512,78,0,0
63168,3550512,78,0,0
63169,3550512,78,0,0
63170,3550512,78,0,0
63171,3550512,78,0,1
63172,3550512,78,0,0
63173,3550512,78,0,0
63174,3550512,78,0,0
63175,3550512,78,0,0
63176,3550512,78,0,0
63177,3550512,78,0,0
63178,3550512,78,0,0
63179,3550512,78,0,0
63180,3550512,78,0,0
63181,3550512,78,0,0
63182,3550512,78,0,0
63183,3550512,78,0,0
63184,3550512,78,0,0
63185,3550512,78,0,0
63186,3550512,78,0,0
63187,3550512,78,0,1
63188,3550512,78,0,0
63189,3550512,78,0,0
63190,3550512,78,0,1
63191,3550512,78,0,0
63192,3550512,78,0,0
63193,3550512,78,0,0
63194,3550512,78,0,0
63195,3550512,78,0,0
63196,3550512,78,0,0
63197,3550512,78,0,0
63198,3550512,78,0,0
63199,3550512,78,0,1
63200,3550512,78,0,0
63201,3550512,78,0,0
63202,3550512,78,0,0
63203,3550512,78,0,0
63204,3550512,78,0,0
63205,3550512,78,0,0
63206,3550512,78,0,0
63207,3550512,78,0,0
63208,3550512,78,0,0
63209,3550512,78,0,0
63210,3550512,78,0,0
63211,3550512,78,0,0
63212,3550512,78,0,0
63213,3550512,78,0,0
63214,3550512,78,0,0
63215,3550512,78,0,0
63216,3550512,78,0,0
63217,3550512,78,0,1
63218,3550512,78,0,0
63219,3550512,78,0,0
63220,3550512,78,0,0
63221,3550512,78,0,0
63222,3550512,78,0,0
63223,3550512,78,0,0
63224,3550512,78,0,1
63225,3550512,78,0,0
63226,3550512,78,0,0
63227,3550512,78,0,0
63228,3550512,78,0,0
63229,3550512,78,0,0
63230,3550512,78,0,1
63231,3550512,78,0,0
63232,3550512,78,0,0
63233,3550512,78,0,0
63234,3550512,78,0,0
63235,3550512,78,0,0
63236,3550512,78,0,0
63237,3550512,78,0,1
63238,3550512,78,0,0
63239,3550512,78,0,0
63240,3550512,78,0,1
63241,3550512,78,0,0
63242,3550512,78,0,0
63243,3550512,78,0,0
63244,3550512,78,0,0
63245,3550512,78,0,0
63246,3550512,78,0,0
63247,3550512,78,0,0
63248,3550512,78,0,0
63249,3550512,78,0,0
63250,3550512,78,0,1
63251,3550512,78,0,0
63252,3550512,78,0,1
63253,3550512,78,0,0
63254,3550512,78,0,1
63255,3550512,78,0,1
63256,3550512,78,0,1
63257,3550512,78,0,1
63258,3550512,78,0,1
63259,3550512,78,0,0
63260,3550512,78,0,0
63261,3550512,78,0,0
63262,3550512,78,0,0
63263,3550512,78,0,0
63264,3550512,78,0,0
63265,3550512,78,0,0
63266,3550512,78,0,0
63267,3550512,78,0,0
63268,3550512,78,0,0
63269,3550512,78,0,0
63270,3550512,78,0,0
63271,3550512,78,0,0
63272,3550512,78,0,0
63273,3550512,78,0,1
63274,3550512,78,0,0
63275,3550512,78,0,0
63276,3550512,78,0,1
63277,3550512,78,0,0
63278,3550512,78,0,0
63279,3550512,78,0,0
63280,3550512,78,0,0
63281,3550512,78,0,1
63282,3550512,78,0,0
63283,3550512,78,0,1
63284,3550512,78,0,0
63285,3550512,78,0,0
63286,3550512,78,0,0
63287,3550512,78,0,1
63288,3550512,78,0,0
63289,3550512,78,0,0
63290,3550512,78,0,0
63291,3550512,78,0,0
63292,3550512,78,0,0
63293,3550512,78,0,0
63294,3550512,78,0,0
63295,3550512,78,0,0
63296,3550512,78,0,0
63297,3550512,78,0,0
63298,3550512,78,0,0
63299,3550512,78,0,0
63300,3550512,78,0,0
63301,3550512,78,0,0
63302,3550512,78,0,0
63303,3550512,78,0,0
63304,3550512,78,0,0
63305,3550512,78,0,0
63306,3550512,78,0,0
63307,3550512,78,0,0
63308,3550512,78,0,0
63309,3550512,78,0,0
63310,3550512,78,0,0
63311,3550512,78,0,0
63312,3550512,78,0,1
63313,3550512,78,0,1
63314,3550512,78,0,0
63315,3550512,78,0,0
63316,3550512,78,0,0
63317,3550512,78,0,1
63318,3550512,78,0,0
63319,3550512,78,0,0
63320,3550512,78,0,1
63321,3550512,78,0,0
63322,3550512,78,0,0
63323,3550512,78,0,0
63324,3550512,78,0,0
63325,3550512,78,0,1
63326,3550512,78,0,0
63327,3550512,78,0,0
63328,3550512,78,0,0
63329,3550512,78,0,1
63330,3550512,78,0,1
63331,3550512,78,0,1
63332,3550512,78,0,0
63333,3550512,78,0,0
63334,3550512,78,0,1
63335,3550512,78,0,0
63336,3550512,78,0,0
63337,3550512,78,0,0
63338,3550512,78,0,0
63339,3550512,78,0,0
63340,3550512,78,0,0
63341,3550512,78,0,0
63342,3550512,78,0,0
63343,3550512,78,0,0
63344,3550512,78,0,0
63345,3550512,78,0,0
63346,3550512,78,0,1
63347,3550512,78,0,0
63348,3550512,78,0,0
63349,3550512,78,0,0
63350,3550512,78,0,0
63351,3550512,78,0,0
63352,3550512,78,0,0
63353,3550512,78,0,0
63354,3550512,78,0,0
63355,3550512,78,0,1
63356,3550512,78,0,0
63357,3550512,78,0,0
63358,3550512,78,0,0
63359,3550512,78,0,0
63360,3550512,78,0,1
63361,3550512,78,0,1
63362,3550512,78,0,0
63363,3550512,78,0,0
63364,3550512,78,0,0
63365,3550512,78,0,0
63366,3550512,78,0,1
63367,3550512,78,0,0
63368,3550512,78,0,1
63369,3550512,78,0,1
63370,3550512,78,0,0
63371,3550512,78,0,0
63372,3550512,78,0,0
63373,3550512,78,0,1
63374,3550512,78,0,1
63375,3550512,78,0,0
63376,3550512,78,0,0
63377,3550512,78,0,0
63378,3550512,78,0,0
63379,3550512,78,0,0
63380,3550512,78,0,0
63381,3550512,78,0,1
63382,3550512,78,0,0
63383,3550512,78,0,0
63384,3550512,78,0,0
63385,3550512,78,0,0
63386,3550512,78,0,0
63387,3550512,78,0,0
63388,3550512,78,0,0
63389,3550512,78,0,0
63390,3550512,78,0,0
63391,3550512,78,0,0
63392,3550512,78,0,0
63393,3550512,78,0,1
63394,3550512,78,0,0
63395,3550512,78,0,1
63396,3550512,78,0,1
63397,3550512,78,0,0
63398,3550512,78,0,1
63399,3550512,78,0,1
63400,3550512,78,0,0
63401,3550512,78,0,1
63402,3550512,78,0,1
63403,3550512,78,0,1
63404,3550512,78,0,0
63405,3550512,78,0,0
63406,3550512,78,0,0
63407,3550512,78,0,1
63408,3550512,78,0,1
63409,3550512,78,0,0
63410,3550512,78,0,0
63411,3550512,78,0,0
63412,3550512,78,0,0
63413,3550512,78,0,1
63414,3550512,78,0,0
63415,3550512,78,0,0
63416,3550512,78,0,0
63417,3550512,78,0,0
63418,3550512,78,0,0
63419,3550512,78,0,0
63420,3550512,78,0,1
63421,3550512,78,0,0
63422,3550512,78,0,0
63423,3550512,78,0,1
63424,3550512,78,0,0
63425,3550512,78,0,0
63426,3550512,78,0,0
63427,3550512,78,0,0
63428,3550512,78,0,1
63429,3550512,78,0,0
63430,3550512,78,0,0
63431,3550512,78,0,0
63432,3550512,78,0,0
63433,3550512,78,0,0
63434,3550512,78,0,0
63435,3550512,78,0,0
63436,3550512,78,0,0
63437,3550512,78,0,0
63438,3550512,78,0,0
63439,3550512,78,0,0
63440,3550512,78,0,0
63441,3550512,78,0,0
63442,3550512,78,0,0
63443,3550512,78,0,1
63444,3550512,78,0,0
63445,3550512,78,0,0
63446,3550512,78,0,0
63447,3550512,78,0,0
63448,3550512,78,0,0
63449,3550512,78,0,1
63450,3550512,78,0,0
63451,3550512,78,0,0
63452,3550512,78,0,0
63453,3550512,78,0,0
63454,3550512,78,0,1
63455,3550512,78,0,0
63456,3550512,78,0,0
63457,3550512,78,0,0
63458,3550512,78,0,1
63459,3550512,78,0,1
63460,3550512,78,0,1
63461,3550512,78,0,1
63462,3550512,78,0,0
63463,3550512,78,0,0
63464,3550512,78,0,0
63465,3550512,78,0,0
63466,3550512,78,0,0
63467,3550512,78,0,0
63468,3550512,78,0,0
63469,3550512,78,0,0
63470,3550512,78,0,0
63471,3550512,78,0,0
63472,3550512,78,0,0
63473,3550512,78,0,0
63474,3550512,78,0,0
63475,3550512,78,0,0
63476,3550512,78,0,0
63477,3550512,78,0,0
63478,3550512,78,0,0
63479,3550512,78,0,0
63480,3550512,78,0,0
63481,3550512,78,0,0
63482,3550512,78,0,1
63483,3550512,78,0,0
63484,3550512,78,0,0
63485,3550512,78,0,1
63486,3550512,78,0,0
63487,3550512,78,0,0
63488,3550512,78,0,1
63489,3550512,78,0,0
63490,3550512,78,0,0
63491,3550512,78,0,0
63492,3550512,78,0,0
63493,3550512,78,0,1
63494,3550512,78,0,0
63495,3550512,78,0,0
63496,3550512,78,0,0
63497,3550512,78,0,0
63498,3550512,78,0,0
63499,3550512,78,0,0
63500,3550512,78,0,0
63501,3550512,78,0,0
63502,3550512,78,0,0
63503,3550512,78,0,0
63504,3550512,78,0,0
63505,3550512,78,0,0
63506,3550512,78,0,0
63507,3550512,78,0,0
63508,3550512,78,0,0
63509,3550512,78,0,1
63510,3550512,78,0,1
63511,3550512,78,0,0
63512,3550512,78,0,0
63513,3550512,78,0,0
63514,3550512,78,0,0
63515,3550512,78,0,0
63516,3550512,78,0,0
63517,3550512,78,0,0
63518,3550512,78,0,0
63519,3550512,78,0,0
63520,3550512,78,0,0
63521,3550512,78,0,0
63522,3550512,78,0,0
63523,3550512,78,0,0
63524,3550512,78,0,0
63525,3550512,78,0,1
63526,3550512,78,0,0
63527,3550512,78,0,0
63528,3550512,78,0,0
63529,3550512,78,0,0
63530,3550512,78,0,0
63531,3550512,78,0,1
63532,3550512,78,0,0
63533,3550512,78,0,0
63534,3550512,78,0,0
63535,3550512,78,0,0
63536,3550512,78,0,0
63537,3550512,78,0,0
63538,3550512,78,0,0
63539,3550512,78,0,0
63540,3550512,78,0,0
63541,3550512,78,0,0
63542,3550512,78,0,1
63543,3550512,78,0,0
63544,3550512,78,0,1
63545,3550512,78,0,0
63546,3550512,78,0,0
63547,3550512,78,0,0
63548,3550512,78,0,0
63549,3550512,78,0,0
63550,3550512,78,0,0
63551,3550512,78,0,0
63552,3550512,78,0,0
63553,3550512,78,0,0
63554,3550512,78,0,0
63555,3550512,78,0,1
63556,3550512,78,0,0
63557,3550512,78,0,0
63558,3550512,78,0,1
63559,3550512,78,0,0
63560,3550512,78,0,1
63561,3550512,78,0,0
63562,3550512,78,0,0
63563,3550512,78,0,0
63564,3550512,78,0,0
63565,3550512,78,0,1
63566,3550512,78,0,0
63567,3550512,78,0,0
63568,3550512,78,0,0
63569,3550512,78,0,0
63570,3550512,78,0,1
63571,3550512,78,0,0
63572,3550512,78,0,1
63573,3550512,78,0,0
63574,3550512,78,0,0
63575,3550512,78,0,0
63576,3550512,78,0,0
63577,3550512,78,0,0
63578,3550512,78,0,0
63579,3550512,78,0,0
63580,3550512,78,0,0
63581,3550512,78,0,0
63582,3550512,78,0,1
63583,3550512,78,0,0
63584,3550512,78,0,0
63585,3550512,78,0,0
63586,3550512,78,0,1
63587,3550512,78,0,1
63588,3550512,78,0,1
63589,3550512,78,0,0
63590,3550512,78,0,0
63591,3550512,78,0,0
63592,3550512,78,0,0
63593,3550512,78,0,0
63594,3550512,78,0,1
63595,3550512,78,0,0
63596,3550512,78,0,0
63597,3550512,78,0,0
63598,3550512,78,0,0
63599,3550512,78,0,0
63600,3550512,78,0,0
63601,3550512,78,0,1
63602,3550512,78,0,0
63603,3550512,78,0,1
63604,3550512,78,0,0
63605,3550512,78,0,0
63606,3550512,78,0,0
63607,3550512,78,0,0
63608,3550512,78,0,1
63609,3550512,78,0,0
63610,3550512,78,0,0
63611,3550512,78,0,1
63612,3550512,78,0,1
63613,3550512,78,0,1
63614,3550512,78,0,0
63615,3550512,78,0,0
63616,3550512,78,0,0
63617,3550512,78,0,0
63618,3550512,78,0,1
63619,3550512,78,0,0
63620,3550512,78,0,0
63621,3550512,78,0,0
63622,3550512,78,0,0
63623,3550512,78,0,0
63624,3550512,78,0,0
63625,3550512,78,0,0
63626,3550512,78,0,0
63627,3550512,78,0,1
63628,3550512,78,0,0
63629,3550512,78,0,1
63630,3550512,78,0,0
63631,3550512,78,0,0
63632,3550512,78,0,0
63633,3550512,78,0,0
63634,3550512,78,0,1
63635,3550512,78,0,0
63636,3550512,78,0,0
63637,3550512,78,0,0
63638,3550512,78,0,0
63639,3550512,78,0,0
63640,3550512,78,0,0
63641,3550512,78,0,0
63642,3550512,78,0,0
63643,3550512,78,0,0
63644,3550512,78,0,0
63645,3550512,78,0,0
63646,3550512,78,0,0
63647,3550512,78,0,0
63648,3550512,78,0,0
63649,3550512,78,0,1
63650,3550512,78,0,1
63651,3550512,78,0,0
63652,3550512,78,0,1
63653,3550512,78,0,0
63654,3550512,78,0,1
63655,3550512,78,1,0
63656,3550512,78,1,0
63657,3550512,78,1,1
63658,3550512,78,1,0
63659,3550512,78,1,0
63660,3550512,78,1,0
63661,3550512,78,1,0
63662,3550512,78,1,0
63663,3550512,78,1,0
63664,3550512,78,1,0
63665,3550512,78,1,0
63666,3550512,78,1,0
63667,3550512,78,1,0
63668,3550512,78,1,0
63669,3550512,78,1,1
63670,3550512,78,1,1
63671,3550512,78,1,1
63672,3550512,78,1,0
63673,3550512,78,1,0
63674,3550512,78,1,0
63675,3550512,78,1,1
63676,3550512,78,1,0
63677,3550512,78,1,0
63678,3550512,78,1,1
63679,3550512,78,1,1
63680,3550512,78,1,0
63681,3550512,78,1,0
63682,3550512,78,1,0
63683,3550512,78,1,0
63684,3550512,78,1,0
63685,3550512,78,1,0
63686,3550512,78,1,0
63687,3550512,78,1,0
63688,3550512,78,1,0
63689,3550512,78,1,0
63690,3550512,78,1,1
63691,3550512,78,1,0
63692,3550512,78,1,0
63693,3550512,78,1,0
63694,3550512,78,1,0
63695,3550512,78,1,0
63696,3550512,78,1,0
63697,3550512,78,1,0
63698,3550512,78,1,0
63699,3550512,78,1,0
63700,3550512,78,1,0
63701,3550512,78,1,0
63702,3550512,78,1,0
63703,3550512,78,1,0
63704,3550512,78,1,0
63705,3550512,78,1,0
63706,3550512,78,1,0
63707,3550512,78,1,0
63708,3550512,78,1,1
63709,3550512,78,1,0
63710,3550512,78,1,0
63711,3550512,78,1,0
63712,3550512,78,1,0
63713,3550512,78,1,0
63714,3550512,78,1,0
63715,3550512,78,1,0
63716,3550512,78,1,0
63717,3550512,78,1,1
63718,3550512,78,1,0
63719,3550512,78,1,0
63720,3550512,78,1,0
63721,3550512,78,1,0
63722,3550512,78,1,0
63723,3550512,78,1,0
63724,3550512,78,1,1
63725,3550512,78,1,0
63726,3550512,78,1,0
63727,3550512,78,1,0
63728,3550512,78,1,1
63729,3550512,78,1,1
63730,3550512,78,1,0
63731,3550512,78,1,0
63732,3550512,78,1,0
63733,3550512,78,1,0
63734,3550512,78,1,0
63735,3550512,78,1,0
63736,3550512,78,1,0
63737,3550512,78,1,0
63738,3550512,78,1,0
63739,3550512,78,1,1
63740,3550512,78,1,0
63741,3550512,78,1,0
63742,3550512,78,1,0
63743,3550512,78,1,0
63744,3550512,78,1,0
63745,3550512,78,1,0
63746,3550512,78,1,0
63747,3550512,78,1,0
63748,3550512,78,1,0
63749,3550512,78,1,0
63750,3550512,78,1,0
63751,3550512,78,1,0
63752,3550512,78,1,0
63753,3550512,78,1,0
63754,3550512,78,1,0
63755,3550512,78,1,0
63756,3550512,78,1,1
63757,3550512,78,1,1
63758,3550512,78,1,0
63759,3550512,78,1,0
63760,3550512,78,1,0
63761,3550512,78,1,0
63762,3550512,78,1,0
63763,3550512,78,1,0
63764,3550512,78,1,1
63765,3550512,78,1,0
63766,3550512,78,1,0
63767,3550512,78,1,0
63768,3550512,78,1,0
63769,3550512,78,1,0
63770,3550512,78,1,0
63771,3550512,78,1,0
63772,3550512,78,1,0
63773,3550512,78,1,0
63774,3550512,78,1,1
63775,3550512,78,1,0
63776,3550512,78,1,0
63777,3550512,78,1,0
63778,3550512,78,1,0
63779,3550512,78,1,0
63780,3550512,78,1,0
63781,3550512,78,1,0
63782,3550512,78,1,1
63783,3550512,78,1,0
63784,3550512,78,1,0
63785,3550512,78,1,0
63786,3550512,78,1,0
63787,3550512,78,1,0
63788,3550512,78,1,0
63789,3550512,78,1,0
63790,3550512,78,1,0
63791,3550512,78,1,0
63792,3550512,78,1,0
63793,3550512,78,1,0
63794,3550512,78,1,0
63795,3550512,78,1,0
63796,3550512,78,1,0
63797,3550512,78,1,0
63798,3550512,78,1,0
63799,3550512,78,1,0
63800,3550512,78,1,0
63801,3550512,78,1,0
63802,3550512,78,1,0
63803,3550512,78,1,0
63804,3550512,78,1,0
63805,3550512,78,1,0
63806,3550512,78,1,0
63807,3550512,78,1,0
63808,3550512,78,1,0
63809,3550512,78,1,0
63810,3550512,78,1,1
63811,3550512,78,1,0
63812,3550512,78,1,0
63813,3550512,78,1,0
63814,3550512,78,1,0
63815,3550512,78,1,0
63816,3550512,78,1,0
63817,3550512,78,1,0
63818,3550512,78,1,1
63819,3550512,78,1,0
63820,3550512,78,1,0
63821,3550512,78,1,0
63822,3550512,78,1,0
63823,3550512,78,1,0
63824,3550512,78,1,0
63825,3550512,78,1,0
63826,3550512,78,1,0
63827,3550512,78,1,0
63828,3550512,78,1,0
63829,3550512,78,1,0
63830,3550512,78,1,0
63831,3550512,78,1,0
63832,3550512,78,1,0
63833,3550512,78,1,0
63834,3550512,78,1,0
63835,3550512,78,1,0
63836,3550512,78,1,0
63837,3550512,78,1,1
63838,3550512,78,1,0
63839,3550512,78,1,0
63840,3550512,78,1,0
63841,3550512,78,1,0
63842,3550512,78,1,0
63843,3550512,78,1,0
63844,3550512,78,1,0
63845,3550512,78,1,0
63846,3550512,78,1,0
63847,3550512,78,1,0
63848,3550512,78,1,0
63849,3550512,78,1,0
63850,3550512,78,1,0
63851,3550512,78,1,0
63852,3550512,78,1,0
63853,3550512,78,1,0
63854,3550512,78,1,0
63855,3550512,78,1,0
63856,3550512,78,1,0
63857,3550512,78,1,0
63858,3550512,78,1,0
63859,3550512,78,1,0
63860,3550512,78,1,0
63861,3550512,78,1,0
63862,3550512,78,1,0
63863,3550512,78,1,1
63864,3550512,78,1,0
63865,3550512,78,1,0
63866,3550512,78,1,0
63867,3550512,78,1,0
63868,3550512,78,1,1
63869,3550512,78,1,0
63870,3550512,78,1,0
63871,3550512,78,1,0
63872,3550512,78,1,0
63873,3550512,78,1,0
63874,3550512,78,1,1
63875,3550512,78,1,0
63876,3550512,78,1,0
63877,3550512,78,1,0
63878,3550512,78,1,0
63879,3550512,78,1,0
63880,3550512,78,1,0
63881,3550512,78,1,0
63882,3550512,78,1,0
63883,3550512,78,1,1
63884,3550512,78,1,0
63885,3550512,78,1,0
63886,3550512,78,1,1
63887,3550512,78,1,0
63888,3550512,78,1,0
63889,3550512,78,1,0
63890,3550512,78,1,0
63891,3550512,78,1,0
63892,3550512,78,1,0
63893,3550512,78,1,0
63894,3550512,78,1,1
63895,3550512,78,1,1
63896,3550512,78,1,0
63897,3550512,78,1,0
63898,3550512,78,1,0
63899,3550512,78,1,1
63900,3550512,78,1,0
63901,3550512,78,1,0
63902,3550512,78,1,0
63903,3550512,78,1,1
63904,3550512,78,1,0
63905,3550512,78,1,0
63906,3550512,78,1,0
63907,3550512,78,1,0
63908,3550512,78,1,0
63909,3550512,78,1,0
63910,3550512,78,1,0
63911,3550512,78,1,0
63912,3550512,78,1,0
63913,3550512,78,1,0
63914,3550512,78,1,0
63915,3550512,78,1,0
63916,3550512,78,1,0
63917,3550512,78,1,0
63918,3550512,78,1,0
63919,3550512,78,1,0
63920,3550512,78,1,0
63921,3550512,78,1,0
63922,3550512,78,1,0
63923,3550512,78,1,0
63924,3550512,78,1,0
63925,3550512,78,1,0
63926,3550512,78,1,1
63927,3550512,78,1,0
63928,3550512,78,1,0
63929,3550512,78,1,0
63930,3550512,78,1,0
63931,3550512,78,1,0
63932,3550512,78,1,1
63933,3550512,78,1,0
63934,3550512,78,1,0
63935,3550512,78,1,0
63936,3550512,78,1,1
63937,3550512,78,1,0
63938,3550512,78,1,0
63939,3550512,78,1,0
63940,3550512,78,1,0
63941,3550512,78,1,0
63942,3550512,78,1,0
63943,3550512,78,1,0
63944,3550512,78,1,0
63945,3550512,78,1,0
63946,3550512,78,1,0
63947,3550512,78,1,0
63948,3550512,78,1,1
63949,3550512,78,1,0
63950,3550512,78,1,0
63951,3550512,78,1,0
63952,3550512,78,1,0
63953,3550512,78,1,1
63954,3550512,78,1,0
63955,3550512,78,1,0
63956,3550512,78,1,0
63957,3550512,78,1,0
63958,3550512,78,1,0
63959,3550512,78,1,0
63960,3550512,78,1,0
63961,3550512,78,1,0
63962,3550512,78,1,0
63963,3550512,78,1,0
63964,3550512,78,1,0
63965,3550512,78,1,0
63966,3550512,78,1,1
63967,3550512,78,1,1
63968,3550512,78,1,1
63969,3550512,78,1,0
63970,3550512,78,1,0
63971,3550512,78,1,0
63972,3550512,78,1,1
63973,3550512,78,1,0
63974,3550512,78,1,1
63975,3550512,78,1,0
63976,3550512,78,1,0
63977,3550512,78,1,0
63978,3550512,78,1,0
63979,3550512,78,1,0
63980,3550512,78,1,0
63981,3550512,78,1,0
63982,3550512,78,1,0
63983,3550512,78,1,0
63984,3550512,78,1,0
63985,3550512,78,1,0
63986,3550512,78,1,0
63987,3550512,78,1,0
63988,3550512,78,1,0
63989,3550512,78,1,0
63990,3550512,78,1,0
63991,3550512,78,1,1
63992,3550512,78,1,1
63993,3550512,78,1,0
63994,3550512,78,1,0
63995,3550512,78,1,0
63996,3550512,78,1,1
63997,3550512,78,1,0
63998,3550512,78,1,0
63999,3550512,78,1,0
64000,3550512,78,1,0
64001,3550512,78,1,0
64002,3550512,78,1,0
64003,3550512,78,1,0
64004,3550512,78,1,0
64005,3550512,78,1,0
64006,3550512,78,1,0
64007,3550512,78,1,0
64008,3550512,78,1,0
64009,3550512,78,1,0
64010,3550512,78,1,0
64011,3550512,78,1,0
64012,3550512,78,1,0
64013,3550512,78,1,0
64014,3550512,78,1,0
64015,3550512,78,1,0
64016,3550512,78,1,0
64017,3550512,78,1,1
64018,3550512,78,1,0
64019,3550512,78,1,0
64020,3550512,78,1,0
64021,3550512,78,1,1
64022,3550512,78,1,0
64023,3550512,78,1,0
64024,3550512,78,1,0
64025,3550512,78,1,0
64026,3550512,78,1,1
64027,3550512,78,1,0
64028,3550512,78,1,0
64029,3550512,78,1,0
64030,3550512,78,1,0
64031,3550512,78,1,0
64032,3550512,78,1,0
64033,3550512,78,1,0
64034,3550512,78,1,0
64035,3550512,78,1,0
64036,3550512,78,1,0
64037,3550512,78,1,0
64038,3550512,78,1,0
64039,3550512,78,1,0
64040,3550512,78,1,0
64041,3550512,78,1,0
64042,3550512,78,1,0
64043,3550512,78,1,0
64044,3550512,78,1,0
64045,3550512,78,1,1
64046,3550512,78,1,0
64047,3550512,78,1,0
64048,3550512,78,1,0
64049,3550512,78,1,0
64050,3550512,78,1,1
64051,3550512,78,1,0
64052,3550512,78,1,0
64053,3550512,78,1,0
64054,3550512,78,1,0
64055,3550512,78,1,0
64056,3550512,78,1,0
64057,3550512,78,1,0
64058,3550512,78,1,1
64059,3550512,78,1,0
64060,3550512,78,1,0
64061,3550512,78,1,0
64062,3550512,78,1,0
64063,3550512,78,1,0
64064,3550512,78,1,0
64065,3550512,78,1,0
64066,3550512,78,1,0
64067,3550512,78,1,0
64068,3550512,78,1,0
64069,3550512,78,1,0
64070,3550512,78,1,0
64071,3550512,78,1,1
64072,3550512,78,1,0
64073,3550512,78,1,0
64074,3550512,78,1,0
64075,3550512,78,1,1
64076,3550512,78,1,0
64077,3550512,78,1,0
64078,3550512,78,1,0
64079,3550512,78,1,0
64080,3550512,78,1,0
64081,3550512,78,1,0
64082,3550512,78,1,0
64083,3550512,78,1,0
64084,3550512,78,1,0
64085,3550512,78,1,0
64086,3550512,78,1,0
64087,3550512,78,1,0
64088,3550512,78,1,0
64089,3550512,78,1,0
64090,3550512,78,1,0
64091,3550512,78,1,0
64092,3550512,78,1,0
64093,3550512,78,1,0
64094,3550512,78,1,0
64095,3550512,78,1,0
64096,3550512,78,1,1
64097,3550512,78,1,0
64098,3550512,78,1,0
64099,3550512,78,1,0
64100,3550512,78,1,0
64101,3550512,78,1,0
64102,3550512,78,1,0
64103,3550512,78,1,0
64104,3550512,78,1,0
64105,3550512,78,1,0
64106,3550512,78,1,0
64107,3550512,78,1,1
64108,3550512,78,1,0
64109,3550512,78,1,1
64110,3550512,78,1,0
64111,3550512,78,1,0
64112,3550512,78,1,1
64113,3550512,78,1,0
64114,3550512,78,1,0
64115,3550512,78,1,0
64116,3550512,78,1,0
64117,3550512,78,1,0
64118,3550512,78,1,0
64119,3550512,78,1,1
64120,3550512,78,1,0
64121,3550512,78,1,0
64122,3550512,78,1,0
64123,3550512,78,1,0
64124,3550512,78,1,1
64125,3550512,78,1,0
64126,3550512,78,1,0
64127,3550512,78,1,0
64128,3550512,78,1,0
64129,3550512,78,1,0
64130,3550512,78,1,0
64131,3550512,78,1,0
64132,3550512,78,1,0
64133,3550512,78,1,0
64134,3550512,78,1,0
64135,3550512,78,1,0
64136,3550512,78,1,0
64137,3550512,78,1,0
64138,3550512,78,1,0
64139,3550512,78,1,1
64140,3550512,78,1,0
64141,3550512,78,1,0
64142,3550512,78,1,0
64143,3550512,78,1,0
64144,3550512,78,1,0
64145,3550512,78,1,0
64146,3550512,78,1,0
64147,3550512,78,1,0
64148,3550512,78,1,0
64149,3550512,78,1,0
64150,3550512,78,1,0
64151,3550512,78,1,0
64152,3550512,78,1,0
64153,3550512,78,1,0
64154,3550512,78,1,0
64155,3550512,79,0,1
64156,3550512,79,0,1
64157,3550512,79,0,0
64158,3550512,79,0,0
64159,3550512,79,0,0
64160,3550512,79,0,0
64161,3550512,79,0,0
64162,3550512,79,0,0
64163,3550512,79,0,0
64164,3550512,79,0,1
64165,3550512,79,0,0
64166,3550512,79,0,0
64167,3550512,79,0,1
64168,3550512,79,0,0
64169,3550512,79,0,0
64170,3550512,79,0,0
64171,3550512,79,0,0
64172,3550512,79,0,0
64173,3550512,79,0,0
64174,3550512,79,0,1
64175,3550512,79,0,0
64176,3550512,79,0,0
64177,3550512,79,0,0
64178,3550512,79,0,0
64179,3550512,79,0,0
64180,3550512,79,0,0
64181,3550512,79,0,0
