,test_agent_id,mcts_budget,position,victories
66620,1798106,81,0,0
66621,1798106,81,0,1
66622,1798106,81,0,0
66623,1798106,81,0,1
66624,1798106,81,0,1
66625,1798106,81,0,0
66626,1798106,81,0,1
66627,1798106,81,0,0
66628,1798106,81,0,1
66629,1798106,81,0,1
66630,1798106,81,0,1
66631,1798106,81,0,1
66632,1798106,81,0,0
66633,1798106,81,0,0
66634,1798106,81,0,0
66635,1798106,81,0,0
66636,1798106,81,0,1
66637,1798106,81,0,1
66638,1798106,81,0,1
66639,1798106,81,0,0
66640,1798106,81,0,0
66641,1798106,81,0,0
66642,1798106,81,0,0
66643,1798106,81,0,0
66644,1798106,81,0,0
66645,1798106,81,0,0
66646,1798106,81,0,0
66647,1798106,81,0,1
66648,1798106,81,0,1
66649,1798106,81,0,0
66650,1798106,81,0,0
66651,1798106,81,0,1
66652,1798106,81,0,0
66653,1798106,81,0,0
66654,1798106,81,0,0
66655,1798106,81,0,1
66656,1798106,81,0,1
66657,1798106,81,0,1
66658,1798106,81,0,0
66659,1798106,81,0,0
66660,1798106,81,0,0
66661,1798106,81,0,0
66662,1798106,81,0,1
66663,1798106,81,0,1
66664,1798106,81,0,0
66665,1798106,81,0,0
66666,1798106,81,0,0
66667,1798106,81,0,1
66668,1798106,81,0,0
66669,1798106,81,0,0
66670,1798106,81,0,0
66671,1798106,81,0,1
66672,1798106,81,0,0
66673,1798106,81,0,0
66674,1798106,81,1,0
66675,1798106,81,1,1
66676,1798106,81,1,1
66677,1798106,81,1,0
66678,1798106,81,1,0
66679,1798106,81,1,0
66680,1798106,81,1,0
66681,1798106,81,1,0
66682,1798106,81,1,0
66683,1798106,81,1,0
66684,1798106,81,1,0
66685,1798106,81,1,0
66686,1798106,81,1,0
66687,1798106,81,1,0
66688,1798106,81,1,0
66689,1798106,81,1,0
66690,1798106,81,1,0
66691,1798106,81,1,0
66692,1798106,81,1,0
66693,1798106,81,1,1
66694,1798106,81,1,0
66695,1798106,81,1,0
66696,1798106,81,1,0
66697,1798106,81,1,0
66698,1798106,81,1,1
66699,1798106,81,1,0
66700,1798106,81,1,0
66701,1798106,81,1,0
66702,1798106,81,1,0
66703,1798106,81,1,0
66704,1798106,81,1,0
66705,1798106,81,1,0
66706,1798106,81,1,0
66707,1798106,81,1,0
66708,1798106,81,1,0
66709,1798106,81,1,0
66710,1798106,81,1,0
66711,1798106,81,1,0
66712,1798106,81,1,0
66713,1798106,81,1,0
66714,1798106,81,1,1
66715,1798106,81,1,0
66716,1798106,81,1,0
66717,1798106,81,1,0
66718,1798106,81,1,0
66719,1798106,81,1,1
66720,1798106,81,1,0
66721,1798106,81,1,1
66722,1798106,81,1,0
66723,1798106,81,1,0
66724,1798106,81,1,0
66725,1798106,81,1,0
66726,1798106,81,1,0
66727,1798106,81,1,0
66728,1798106,81,1,0
66729,1798106,81,1,0
66730,1798106,81,1,0
66731,1798106,81,1,0
66732,1798106,81,1,0
66733,1798106,81,1,0
66734,1798106,81,1,0
66735,1798106,81,1,0
66736,1798106,81,1,0
66737,1798106,81,1,0
66738,1798106,81,1,0
66739,1798106,81,1,0
66740,1798106,81,1,0
66741,1798106,81,1,0
66742,1798106,81,1,0
66743,1798106,81,1,0
66744,1798106,81,1,0
66745,1798106,81,1,0
66746,1798106,81,1,0
66747,1798106,81,1,0
66748,1798106,81,1,0
66749,1798106,81,1,0
66750,1798106,81,1,0
66751,1798106,81,1,0
66752,1798106,81,1,0
66753,1798106,81,1,0
66754,1798106,81,1,0
66755,1798106,81,1,0
66756,1798106,81,1,0
66757,1798106,81,1,0
66758,1798106,81,1,0
66759,1798106,81,1,1
66760,1798106,81,1,0
66761,1798106,81,1,0
66762,1798106,81,1,0
66763,1798106,81,1,0
66764,1798106,81,1,0
66765,1798106,81,1,0
66766,1798106,81,1,0
66767,1798106,81,1,0
66768,1798106,81,1,0
66769,1798106,81,1,0
66770,1798106,81,1,0
66771,1798106,81,1,0
66772,1798106,81,1,0
66773,1798106,81,1,0
66774,1798106,81,1,0
66775,1798106,81,1,0
66776,1798106,81,1,0
66777,1798106,81,1,0
66778,1798106,81,1,0
66779,1798106,81,1,0
66780,1798106,81,1,0
66781,1798106,81,1,0
66782,1798106,81,1,0
66783,1798106,81,1,0
66784,1798106,81,1,0
66785,1798106,81,1,0
66786,1798106,81,1,0
66787,1798106,81,1,0
66788,1798106,81,1,0
66789,1798106,81,1,0
66790,1798106,81,1,0
66791,1798106,81,1,0
66792,1798106,81,1,0
66793,1798106,81,1,1
66794,1798106,81,1,0
66795,1798106,81,1,0
66796,1798106,81,1,0
66797,1798106,81,1,0
66798,1798106,81,1,0
66799,1798106,81,1,0
66800,1798106,81,1,0
66801,1798106,81,1,1
66802,1798106,81,1,0
66803,1798106,81,1,0
66804,1798106,81,1,0
66805,1798106,81,1,1
66806,1798106,81,1,0
66807,1798106,81,1,0
66808,1798106,81,1,0
66809,1798106,81,1,1
66810,1798106,81,1,0
66811,1798106,81,1,0
66812,1798106,81,1,1
66813,1798106,81,1,1
66814,1798106,81,1,1
66815,1798106,81,1,0
66816,1798106,81,1,0
66817,1798106,81,1,0
66818,1798106,81,1,0
66819,1798106,81,1,0
66820,1798106,81,1,0
66821,1798106,81,1,0
66822,1798106,81,1,0
66823,1798106,81,1,0
66824,1798106,81,1,0
66825,1798106,81,1,0
66826,1798106,81,1,0
66827,1798106,81,1,0
66828,1798106,81,1,0
66829,1798106,81,1,0
66830,1798106,81,1,1
66831,1798106,81,1,0
66832,1798106,81,1,0
66833,1798106,81,1,0
66834,1798106,81,1,0
66835,1798106,81,1,0
66836,1798106,81,1,0
66837,1798106,81,1,0
66838,1798106,81,1,0
66839,1798106,81,1,0
66840,1798106,81,1,1
66841,1798106,81,1,0
66842,1798106,81,1,0
66843,1798106,81,1,0
66844,1798106,81,1,0
66845,1798106,81,1,0
66846,1798106,81,1,0
66847,1798106,81,1,1
66848,1798106,81,1,0
66849,1798106,81,1,0
66850,1798106,81,1,0
66851,1798106,81,1,0
66852,1798106,81,1,0
66853,1798106,81,1,0
66854,1798106,81,1,1
66855,1798106,81,1,0
66856,1798106,81,1,1
66857,1798106,81,1,0
66858,1798106,81,1,0
66859,1798106,81,1,0
66860,1798106,81,1,0
66861,1798106,81,1,0
66862,1798106,81,1,0
66863,1798106,81,1,0
66864,1798106,81,1,0
66865,1798106,81,1,0
66866,1798106,81,1,0
66867,1798106,81,1,0
66868,1798106,81,1,0
66869,1798106,81,1,0
66870,1798106,81,1,1
66871,1798106,81,1,0
66872,1798106,81,1,1
66873,1798106,81,1,0
66874,1798106,81,1,0
66875,1798106,81,1,0
66876,1798106,81,1,1
66877,1798106,81,1,0
66878,1798106,81,1,1
66879,1798106,81,1,0
66880,1798106,81,1,0
66881,1798106,81,1,0
66882,1798106,81,1,0
66883,1798106,81,1,0
66884,1798106,81,1,1
66885,1798106,81,1,0
66886,1798106,81,1,0
66887,1798106,81,1,0
66888,1798106,81,1,0
66889,1798106,81,1,0
66890,1798106,81,1,0
66891,1798106,81,1,0
66892,1798106,81,1,0
66893,1798106,81,1,0
66894,1798106,81,1,0
66895,1798106,81,1,0
66896,1798106,81,1,0
66897,1798106,81,1,1
66898,1798106,81,1,0
66899,1798106,81,1,0
66900,1798106,81,1,1
66901,1798106,81,1,0
66902,1798106,81,1,0
66903,1798106,81,1,0
66904,1798106,81,1,0
66905,1798106,81,1,0
66906,1798106,81,1,1
66907,1798106,81,1,1
66908,1798106,81,1,1
66909,1798106,81,1,0
66910,1798106,81,1,0
66911,1798106,81,1,0
66912,1798106,81,1,0
66913,1798106,81,1,0
66914,1798106,81,1,0
66915,1798106,81,1,0
66916,1798106,81,1,0
66917,1798106,81,1,0
66918,1798106,81,1,0
66919,1798106,81,1,0
66920,1798106,81,1,0
66921,1798106,81,1,0
66922,1798106,81,1,1
66923,1798106,81,1,0
66924,1798106,81,1,0
66925,1798106,81,1,0
66926,1798106,81,1,0
66927,1798106,81,1,0
66928,1798106,81,1,0
66929,1798106,81,1,0
66930,1798106,81,1,1
66931,1798106,81,1,1
66932,1798106,81,1,0
66933,1798106,81,1,0
66934,1798106,81,1,0
66935,1798106,81,1,0
66936,1798106,81,1,0
66937,1798106,81,1,0
66938,1798106,81,1,1
66939,1798106,81,1,1
66940,1798106,81,1,0
66941,1798106,81,1,0
66942,1798106,81,1,0
66943,1798106,81,1,0
66944,1798106,81,1,0
66945,1798106,81,1,0
66946,1798106,81,1,0
66947,1798106,81,1,0
66948,1798106,81,1,0
66949,1798106,81,1,0
66950,1798106,81,1,0
66951,1798106,81,1,0
66952,1798106,81,1,0
66953,1798106,81,1,0
66954,1798106,81,1,0
66955,1798106,81,1,0
66956,1798106,81,1,0
66957,1798106,81,1,0
66958,1798106,81,1,0
66959,1798106,81,1,0
66960,1798106,81,1,0
66961,1798106,81,1,0
66962,1798106,81,1,0
66963,1798106,81,1,0
66964,1798106,81,1,0
66965,1798106,81,1,0
66966,1798106,81,1,0
66967,1798106,81,1,0
66968,1798106,81,1,0
66969,1798106,81,1,0
66970,1798106,81,1,0
66971,1798106,81,1,1
66972,1798106,81,1,0
66973,1798106,81,1,0
66974,1798106,81,1,0
66975,1798106,81,1,0
66976,1798106,81,1,0
66977,1798106,81,1,0
66978,1798106,81,1,1
66979,1798106,81,1,0
66980,1798106,81,1,0
66981,1798106,81,1,0
66982,1798106,81,1,0
66983,1798106,81,1,0
66984,1798106,81,1,0
66985,1798106,81,1,0
66986,1798106,81,1,0
66987,1798106,81,1,0
66988,1798106,81,1,0
66989,1798106,81,1,0
66990,1798106,81,1,0
66991,1798106,81,1,0
66992,1798106,81,1,1
66993,1798106,81,1,1
66994,1798106,81,1,0
66995,1798106,81,1,0
66996,1798106,81,1,0
66997,1798106,81,1,0
66998,1798106,81,1,0
66999,1798106,81,1,0
67000,1798106,81,1,0
67001,1798106,81,1,1
67002,1798106,81,1,1
67003,1798106,81,1,0
67004,1798106,81,1,0
67005,1798106,81,1,0
67006,1798106,81,1,0
67007,1798106,81,1,0
67008,1798106,81,1,0
67009,1798106,81,1,0
67010,1798106,81,1,1
67011,1798106,81,1,0
67012,1798106,81,1,0
67013,1798106,81,1,0
67014,1798106,81,1,0
67015,1798106,81,1,0
67016,1798106,81,1,0
67017,1798106,81,1,0
67018,1798106,81,1,0
67019,1798106,81,1,0
67020,1798106,81,1,0
67021,1798106,81,1,0
67022,1798106,81,1,0
67023,1798106,81,1,0
67024,1798106,81,1,0
67025,1798106,81,1,0
67026,1798106,81,1,0
67027,1798106,81,1,0
67028,1798106,81,1,0
67029,1798106,81,1,0
67030,1798106,81,1,0
67031,1798106,81,1,0
67032,1798106,81,1,1
67033,1798106,81,1,0
67034,1798106,81,1,0
67035,1798106,81,1,1
67036,1798106,81,1,0
67037,1798106,81,1,0
67038,1798106,81,1,0
67039,1798106,81,1,0
67040,1798106,81,1,0
67041,1798106,81,1,0
67042,1798106,81,1,0
67043,1798106,81,1,0
67044,1798106,81,1,1
67045,1798106,81,1,0
67046,1798106,81,1,0
67047,1798106,81,1,1
67048,1798106,81,1,0
67049,1798106,81,1,1
67050,1798106,81,1,0
67051,1798106,81,1,0
67052,1798106,81,1,0
67053,1798106,81,1,1
67054,1798106,81,1,0
67055,1798106,81,1,0
67056,1798106,81,1,0
67057,1798106,81,1,0
67058,1798106,81,1,0
67059,1798106,81,1,0
67060,1798106,81,1,0
67061,1798106,81,1,0
67062,1798106,81,1,0
67063,1798106,81,1,0
67064,1798106,81,1,0
67065,1798106,81,1,0
67066,1798106,81,1,0
67067,1798106,81,1,1
67068,1798106,81,1,0
67069,1798106,81,1,0
67070,1798106,81,1,0
67071,1798106,81,1,0
67072,1798106,81,1,0
67073,1798106,81,1,0
67074,1798106,81,1,0
67075,1798106,81,1,0
67076,1798106,81,1,0
67077,1798106,81,1,0
67078,1798106,81,1,0
67079,1798106,81,1,0
67080,1798106,81,1,0
67081,1798106,81,1,0
67082,1798106,81,1,0
67083,1798106,81,1,0
67084,1798106,81,1,0
67085,1798106,81,1,0
67086,1798106,81,1,0
67087,1798106,81,1,0
67088,1798106,81,1,0
67089,1798106,81,1,0
67090,1798106,81,1,0
67091,1798106,81,1,0
67092,1798106,81,1,0
67093,1798106,81,1,0
67094,1798106,81,1,0
67095,1798106,81,1,0
67096,1798106,81,1,0
67097,1798106,81,1,1
67098,1798106,81,1,0
67099,1798106,81,1,0
67100,1798106,81,1,0
67101,1798106,81,1,0
67102,1798106,81,1,0
67103,1798106,81,1,1
67104,1798106,81,1,0
67105,1798106,81,1,1
67106,1798106,81,1,0
67107,1798106,81,1,0
67108,1798106,81,1,0
67109,1798106,81,1,0
67110,1798106,81,1,0
67111,1798106,81,1,0
67112,1798106,81,1,1
67113,1798106,81,1,0
67114,1798106,81,1,0
67115,1798106,81,1,0
67116,1798106,81,1,0
67117,1798106,81,1,0
67118,1798106,81,1,0
67119,1798106,81,1,0
67120,1798106,81,1,0
67121,1798106,81,1,0
67122,1798106,81,1,0
67123,1798106,81,1,0
67124,1798106,81,1,0
67125,1798106,81,1,0
67126,1798106,81,1,0
67127,1798106,81,1,0
67128,1798106,81,1,0
67129,1798106,81,1,0
67130,1798106,81,1,1
67131,1798106,81,1,0
67132,1798106,81,1,0
67133,1798106,81,1,0
67134,1798106,81,1,0
67135,1798106,81,1,0
67136,1798106,81,1,0
67137,1798106,81,1,0
67138,1798106,81,1,0
67139,1798106,81,1,0
67140,1798106,81,1,0
67141,1798106,81,1,0
67142,1798106,81,1,0
67143,1798106,81,1,0
67144,1798106,81,1,0
67145,1798106,81,1,0
67146,1798106,81,1,0
67147,1798106,81,1,0
67148,1798106,81,1,0
67149,1798106,81,1,0
67150,1798106,81,1,0
67151,1798106,81,1,0
67152,1798106,81,1,0
67153,1798106,81,1,0
67154,1798106,81,1,1
67155,1798106,81,1,0
67156,1798106,81,1,0
67157,1798106,81,1,0
67158,1798106,81,1,0
67159,1798106,81,1,0
67160,1798106,81,1,0
67161,1798106,81,1,0
67162,1798106,81,1,0
67163,1798106,81,1,0
67164,1798106,81,1,0
67165,1798106,81,1,1
67166,1798106,81,1,0
67167,1798106,81,1,0
67168,1798106,81,1,0
67169,1798106,81,1,0
67170,1798106,81,1,0
67171,1798106,81,1,0
67172,1798106,81,1,0
67173,1798106,81,1,0
67174,1798106,81,1,0
67175,1798106,81,1,0
67176,1798106,81,1,0
67177,1798106,81,1,0
67178,1798106,82,0,1
67179,1798106,82,0,1
67180,1798106,82,0,1
67181,1798106,82,0,1
67182,1798106,82,0,1
67183,1798106,82,0,1
67184,1798106,82,0,1
67185,1798106,82,0,1
67186,1798106,82,0,1
67187,1798106,82,0,0
67188,1798106,82,0,1
67189,1798106,82,0,0
67190,1798106,82,0,0
67191,1798106,82,0,1
67192,1798106,82,0,0
67193,1798106,82,0,1
67194,1798106,82,0,1
67195,1798106,82,0,0
67196,1798106,82,0,0
67197,1798106,82,0,0
67198,1798106,82,0,0
67199,1798106,82,0,1
67200,1798106,82,0,1
67201,1798106,82,0,1
67202,1798106,82,0,0
67203,1798106,82,0,0
67204,1798106,82,0,0
67205,1798106,82,0,0
67206,1798106,82,0,0
67207,1798106,82,0,0
67208,1798106,82,0,0
67209,1798106,82,0,0
67210,1798106,82,0,0
67211,1798106,82,0,0
67212,1798106,82,0,1
67213,1798106,82,0,0
67214,1798106,82,0,0
67215,1798106,82,0,0
67216,1798106,82,0,0
67217,1798106,82,0,1
67218,1798106,82,0,0
67219,1798106,82,0,0
67220,1798106,82,0,1
67221,1798106,82,0,1
67222,1798106,82,0,1
67223,1798106,82,0,1
67224,1798106,82,0,1
67225,1798106,82,0,1
67226,1798106,82,0,1
67227,1798106,82,0,0
67228,1798106,82,0,0
67229,1798106,82,0,1
67230,1798106,82,0,0
67231,1798106,82,0,0
67232,1798106,82,0,1
67233,1798106,82,0,0
67234,1798106,82,0,0
67235,1798106,82,0,0
67236,1798106,82,0,0
67237,1798106,82,0,0
67238,1798106,82,0,0
67239,1798106,82,0,0
67240,1798106,82,0,0
67241,1798106,82,0,1
67242,1798106,82,0,1
67243,1798106,82,0,1
67244,1798106,82,0,0
67245,1798106,82,0,0
67246,1798106,82,0,0
67247,1798106,82,0,0
67248,1798106,82,0,0
67249,1798106,82,0,0
67250,1798106,82,0,0
67251,1798106,82,0,0
67252,1798106,82,0,0
67253,1798106,82,0,0
67254,1798106,82,0,1
67255,1798106,82,0,1
67256,1798106,82,0,0
67257,1798106,82,0,0
67258,1798106,82,0,0
67259,1798106,82,0,1
67260,1798106,82,0,0
67261,1798106,82,0,0
67262,1798106,82,0,0
67263,1798106,82,0,0
67264,1798106,82,0,1
67265,1798106,82,0,0
67266,1798106,82,0,0
67267,1798106,82,0,0
67268,1798106,82,0,1
67269,1798106,82,0,0
67270,1798106,82,0,0
67271,1798106,82,0,0
67272,1798106,82,0,1
67273,1798106,82,0,1
67274,1798106,82,0,0
67275,1798106,82,0,1
67276,1798106,82,0,0
67277,1798106,82,0,0
67278,1798106,82,0,0
67279,1798106,82,0,0
67280,1798106,82,0,0
67281,1798106,82,0,0
67282,1798106,82,0,0
67283,1798106,82,0,0
67284,1798106,82,0,1
67285,1798106,82,0,0
67286,1798106,82,0,0
67287,1798106,82,0,0
67288,1798106,82,0,1
67289,1798106,82,0,1
67290,1798106,82,0,0
67291,1798106,82,0,0
67292,1798106,82,0,0
67293,1798106,82,0,0
67294,1798106,82,0,0
67295,1798106,82,0,0
67296,1798106,82,0,1
67297,1798106,82,0,0
67298,1798106,82,0,1
67299,1798106,82,0,0
67300,1798106,82,0,0
67301,1798106,82,0,1
67302,1798106,82,0,1
67303,1798106,82,0,0
67304,1798106,82,0,1
67305,1798106,82,0,1
67306,1798106,82,0,0
67307,1798106,82,0,1
67308,1798106,82,0,0
67309,1798106,82,0,0
67310,1798106,82,0,0
67311,1798106,82,0,0
67312,1798106,82,0,1
67313,1798106,82,0,0
67314,1798106,82,0,0
67315,1798106,82,0,0
67316,1798106,82,0,0
67317,1798106,82,0,0
67318,1798106,82,0,1
67319,1798106,82,0,0
67320,1798106,82,0,1
67321,1798106,82,0,1
67322,1798106,82,0,1
67323,1798106,82,0,0
67324,1798106,82,0,0
67325,1798106,82,0,0
67326,1798106,82,0,0
67327,1798106,82,0,1
67328,1798106,82,0,0
67329,1798106,82,0,0
67330,1798106,82,0,1
67331,1798106,82,0,0
67332,1798106,82,0,0
67333,1798106,82,0,0
67334,1798106,82,0,0
67335,1798106,82,0,0
67336,1798106,82,0,1
67337,1798106,82,0,0
67338,1798106,82,0,0
67339,1798106,82,0,0
67340,1798106,82,0,0
67341,1798106,82,0,0
67342,1798106,82,0,0
67343,1798106,82,0,0
67344,1798106,82,0,0
67345,1798106,82,0,0
67346,1798106,82,0,0
67347,1798106,82,0,1
67348,1798106,82,0,1
67349,1798106,82,0,0
67350,1798106,82,0,0
67351,1798106,82,0,0
67352,1798106,82,0,0
67353,1798106,82,0,1
67354,1798106,82,0,1
67355,1798106,82,0,1
67356,1798106,82,0,0
67357,1798106,82,0,0
67358,1798106,82,0,0
67359,1798106,82,0,1
67360,1798106,82,0,0
67361,1798106,82,0,0
67362,1798106,82,0,0
67363,1798106,82,0,0
67364,1798106,82,0,0
67365,1798106,82,0,1
67366,1798106,82,0,1
67367,1798106,82,0,1
67368,1798106,82,0,0
67369,1798106,82,0,0
67370,1798106,82,0,0
67371,1798106,82,0,1
67372,1798106,82,0,0
67373,1798106,82,0,0
67374,1798106,82,0,0
67375,1798106,82,0,0
67376,1798106,82,0,0
67377,1798106,82,0,0
67378,1798106,82,0,0
67379,1798106,82,0,0
67380,1798106,82,0,0
67381,1798106,82,0,0
67382,1798106,82,0,0
67383,1798106,82,0,0
67384,1798106,82,0,0
67385,1798106,82,0,0
67386,1798106,82,0,0
67387,1798106,82,0,0
67388,1798106,82,0,0
67389,1798106,82,0,0
67390,1798106,82,0,0
67391,1798106,82,0,0
67392,1798106,82,0,0
67393,1798106,82,0,0
67394,1798106,82,0,1
67395,1798106,82,0,0
67396,1798106,82,0,0
67397,1798106,82,0,1
67398,1798106,82,0,0
67399,1798106,82,0,0
67400,1798106,82,0,0
67401,1798106,82,0,1
67402,1798106,82,0,0
67403,1798106,82,0,0
67404,1798106,82,0,0
67405,1798106,82,0,0
67406,1798106,82,0,0
67407,1798106,82,0,1
67408,1798106,82,0,1
67409,1798106,82,0,1
67410,1798106,82,0,1
67411,1798106,82,0,1
67412,1798106,82,0,0
67413,1798106,82,0,1
67414,1798106,82,0,1
67415,1798106,82,0,1
67416,1798106,82,0,1
67417,1798106,82,0,0
67418,1798106,82,0,0
67419,1798106,82,0,1
67420,1798106,82,0,1
67421,1798106,82,0,0
67422,1798106,82,0,1
67423,1798106,82,0,1
67424,1798106,82,0,1
67425,1798106,82,0,0
67426,1798106,82,0,0
67427,1798106,82,0,1
67428,1798106,82,0,0
67429,1798106,82,0,0
67430,1798106,82,0,1
67431,1798106,82,0,0
67432,1798106,82,0,0
67433,1798106,82,0,0
67434,1798106,82,0,0
67435,1798106,82,0,0
67436,1798106,82,0,0
67437,1798106,82,0,0
67438,1798106,82,0,0
67439,1798106,82,0,0
67440,1798106,82,0,0
67441,1798106,82,0,0
67442,1798106,82,0,0
67443,1798106,82,0,0
67444,1798106,82,0,1
67445,1798106,82,0,0
67446,1798106,82,0,0
67447,1798106,82,0,1
67448,1798106,82,0,0
67449,1798106,82,0,0
67450,1798106,82,0,0
67451,1798106,82,0,0
67452,1798106,82,0,1
67453,1798106,82,0,0
67454,1798106,82,0,0
67455,1798106,82,0,0
67456,1798106,82,0,0
67457,1798106,82,0,0
67458,1798106,82,0,0
67459,1798106,82,0,1
67460,1798106,82,0,0
67461,1798106,82,0,0
67462,1798106,82,0,1
67463,1798106,82,0,0
67464,1798106,82,0,0
67465,1798106,82,0,1
67466,1798106,82,0,0
67467,1798106,82,0,0
67468,1798106,82,0,0
67469,1798106,82,0,0
67470,1798106,82,0,1
67471,1798106,82,0,0
67472,1798106,82,0,0
67473,1798106,82,0,0
67474,1798106,82,0,0
67475,1798106,82,0,1
67476,1798106,82,0,0
67477,1798106,82,0,0
67478,1798106,82,0,1
67479,1798106,82,0,1
67480,1798106,82,0,0
67481,1798106,82,0,1
67482,1798106,82,0,0
67483,1798106,82,0,0
67484,1798106,82,0,0
67485,1798106,82,0,1
67486,1798106,82,0,0
67487,1798106,82,0,1
67488,1798106,82,0,0
67489,1798106,82,0,0
67490,1798106,82,0,1
67491,1798106,82,0,1
67492,1798106,82,0,0
67493,1798106,82,0,0
67494,1798106,82,0,0
67495,1798106,82,0,1
67496,1798106,82,0,1
67497,1798106,82,0,0
67498,1798106,82,0,1
67499,1798106,82,0,0
67500,1798106,82,0,1
67501,1798106,82,0,0
67502,1798106,82,0,0
67503,1798106,82,0,1
67504,1798106,82,0,0
67505,1798106,82,0,1
67506,1798106,82,0,0
67507,1798106,82,0,0
67508,1798106,82,0,0
67509,1798106,82,0,0
67510,1798106,82,0,0
67511,1798106,82,0,0
67512,1798106,82,0,0
67513,1798106,82,0,1
67514,1798106,82,0,0
67515,1798106,82,0,0
67516,1798106,82,0,0
67517,1798106,82,0,0
67518,1798106,82,0,1
67519,1798106,82,0,0
67520,1798106,82,0,1
67521,1798106,82,0,0
67522,1798106,82,0,1
67523,1798106,82,0,0
67524,1798106,82,0,0
67525,1798106,82,0,0
67526,1798106,82,0,0
67527,1798106,82,0,0
67528,1798106,82,0,1
67529,1798106,82,0,1
67530,1798106,82,0,0
67531,1798106,82,0,0
67532,1798106,82,0,0
67533,1798106,82,0,0
67534,1798106,82,0,0
67535,1798106,82,0,0
67536,1798106,82,0,0
67537,1798106,82,0,0
67538,1798106,82,0,1
67539,1798106,82,0,1
67540,1798106,82,0,0
67541,1798106,82,0,0
67542,1798106,82,0,0
67543,1798106,82,0,0
67544,1798106,82,0,0
67545,1798106,82,0,0
67546,1798106,82,0,0
67547,1798106,82,0,1
67548,1798106,82,0,0
67549,1798106,82,0,0
67550,1798106,82,0,0
67551,1798106,82,0,0
67552,1798106,82,0,0
67553,1798106,82,0,1
67554,1798106,82,0,1
67555,1798106,82,0,1
67556,1798106,82,0,0
67557,1798106,82,0,1
67558,1798106,82,0,0
67559,1798106,82,0,1
67560,1798106,82,0,0
67561,1798106,82,0,0
67562,1798106,82,0,1
67563,1798106,82,0,0
67564,1798106,82,0,0
67565,1798106,82,0,0
67566,1798106,82,0,1
67567,1798106,82,0,0
67568,1798106,82,0,0
67569,1798106,82,0,0
67570,1798106,82,0,0
67571,1798106,82,0,0
67572,1798106,82,0,0
67573,1798106,82,0,0
67574,1798106,82,0,0
67575,1798106,82,0,0
67576,1798106,82,0,0
67577,1798106,82,0,0
67578,1798106,82,0,1
67579,1798106,82,0,1
67580,1798106,82,0,1
67581,1798106,82,0,1
67582,1798106,82,0,0
67583,1798106,82,0,0
67584,1798106,82,0,0
67585,1798106,82,0,0
67586,1798106,82,0,0
67587,1798106,82,0,0
67588,1798106,82,0,1
67589,1798106,82,0,0
67590,1798106,82,0,0
67591,1798106,82,0,1
67592,1798106,82,0,1
67593,1798106,82,0,0
67594,1798106,82,0,0
67595,1798106,82,0,0
67596,1798106,82,0,0
67597,1798106,82,0,0
67598,1798106,82,0,0
67599,1798106,82,0,1
67600,1798106,82,0,0
67601,1798106,82,0,0
67602,1798106,82,0,0
67603,1798106,82,0,1
67604,1798106,82,0,0
67605,1798106,82,0,0
67606,1798106,82,0,0
67607,1798106,82,0,1
67608,1798106,82,0,0
67609,1798106,82,0,0
67610,1798106,82,0,1
67611,1798106,82,0,0
67612,1798106,82,0,1
67613,1798106,82,0,0
67614,1798106,82,0,0
67615,1798106,82,0,1
67616,1798106,82,0,0
67617,1798106,82,0,0
67618,1798106,82,0,1
67619,1798106,82,0,0
67620,1798106,82,0,1
67621,1798106,82,0,0
67622,1798106,82,0,0
67623,1798106,82,0,0
67624,1798106,82,0,0
67625,1798106,82,0,0
67626,1798106,82,0,1
67627,1798106,82,0,0
67628,1798106,82,0,0
67629,1798106,82,0,1
67630,1798106,82,0,1
67631,1798106,82,0,0
67632,1798106,82,0,1
67633,1798106,82,0,0
67634,1798106,82,0,0
67635,1798106,82,0,1
67636,1798106,82,0,1
67637,1798106,82,0,1
67638,1798106,82,0,0
67639,1798106,82,0,0
67640,1798106,82,0,0
67641,1798106,82,0,0
67642,1798106,82,0,1
67643,1798106,82,0,0
67644,1798106,82,0,1
67645,1798106,82,0,0
67646,1798106,82,0,1
67647,1798106,82,0,0
67648,1798106,82,0,0
67649,1798106,82,0,0
67650,1798106,82,0,1
67651,1798106,82,0,0
67652,1798106,82,0,0
67653,1798106,82,0,0
67654,1798106,82,0,0
67655,1798106,82,0,0
67656,1798106,82,0,1
67657,1798106,82,0,0
67658,1798106,82,0,0
67659,1798106,82,0,0
67660,1798106,82,0,0
67661,1798106,82,0,1
67662,1798106,82,0,1
67663,1798106,82,0,0
67664,1798106,82,0,1
67665,1798106,82,0,1
67666,1798106,82,0,0
67667,1798106,82,0,1
67668,1798106,82,0,0
67669,1798106,82,0,0
67670,1798106,82,0,0
67671,1798106,82,0,0
67672,1798106,82,0,0
67673,1798106,82,0,0
67674,1798106,82,0,0
67675,1798106,82,0,0
67676,1798106,82,0,1
67677,1798106,82,0,0
67678,1798106,82,0,0
67679,1798106,82,0,0
67680,1798106,82,1,0
67681,1798106,82,1,0
67682,1798106,82,1,1
67683,1798106,82,1,0
67684,1798106,82,1,0
67685,1798106,82,1,0
67686,1798106,82,1,0
67687,1798106,82,1,0
