,test_agent_id,mcts_budget,position,victories
51255,5047030,66,0,1
51256,5047030,66,0,0
51257,5047030,66,0,0
51258,5047030,66,0,1
51259,5047030,66,0,0
51260,5047030,66,0,0
51261,5047030,66,0,1
51262,5047030,66,0,1
51263,5047030,66,0,0
51264,5047030,66,0,0
51265,5047030,66,0,0
51266,5047030,66,0,1
51267,5047030,66,0,0
51268,5047030,66,0,0
51269,5047030,66,0,0
51270,5047030,66,0,0
51271,5047030,66,0,1
51272,5047030,66,0,0
51273,5047030,66,0,1
51274,5047030,66,0,0
51275,5047030,66,0,0
51276,5047030,66,0,0
51277,5047030,66,0,1
51278,5047030,66,0,0
51279,5047030,66,0,0
51280,5047030,66,0,0
51281,5047030,66,0,1
51282,5047030,66,0,0
51283,5047030,66,0,0
51284,5047030,66,0,0
51285,5047030,66,0,0
51286,5047030,66,0,0
51287,5047030,66,0,1
51288,5047030,66,0,0
51289,5047030,66,0,0
51290,5047030,66,0,0
51291,5047030,66,0,0
51292,5047030,66,0,0
51293,5047030,66,0,1
51294,5047030,66,0,0
51295,5047030,66,0,0
51296,5047030,66,0,1
51297,5047030,66,0,1
51298,5047030,66,0,0
51299,5047030,66,0,1
51300,5047030,66,0,0
51301,5047030,66,0,1
51302,5047030,66,0,0
51303,5047030,66,0,1
51304,5047030,66,0,0
51305,5047030,66,0,1
51306,5047030,66,0,1
51307,5047030,66,0,0
51308,5047030,66,0,1
51309,5047030,66,0,1
51310,5047030,66,0,0
51311,5047030,66,0,0
51312,5047030,66,0,0
51313,5047030,66,0,1
51314,5047030,66,0,0
51315,5047030,66,0,1
51316,5047030,66,0,0
51317,5047030,66,0,0
51318,5047030,66,0,0
51319,5047030,66,0,1
51320,5047030,66,0,0
51321,5047030,66,0,0
51322,5047030,66,0,0
51323,5047030,66,0,0
51324,5047030,66,0,0
51325,5047030,66,0,1
51326,5047030,66,0,0
51327,5047030,66,0,1
51328,5047030,66,0,0
51329,5047030,66,0,0
51330,5047030,66,0,0
51331,5047030,66,0,0
51332,5047030,66,0,0
51333,5047030,66,0,1
51334,5047030,66,0,0
51335,5047030,66,0,0
51336,5047030,66,0,0
51337,5047030,66,0,0
51338,5047030,66,0,1
51339,5047030,66,0,1
51340,5047030,66,0,0
51341,5047030,66,0,1
51342,5047030,66,0,0
51343,5047030,66,0,1
51344,5047030,66,0,0
51345,5047030,66,0,1
51346,5047030,66,0,0
51347,5047030,66,0,1
51348,5047030,66,0,1
51349,5047030,66,0,1
51350,5047030,66,0,0
51351,5047030,66,0,0
51352,5047030,66,0,1
51353,5047030,66,0,0
51354,5047030,66,0,0
51355,5047030,66,0,0
51356,5047030,66,0,1
51357,5047030,66,0,1
51358,5047030,66,0,0
51359,5047030,66,0,0
51360,5047030,66,0,0
51361,5047030,66,0,0
51362,5047030,66,0,1
51363,5047030,66,0,0
51364,5047030,66,0,1
51365,5047030,66,0,0
51366,5047030,66,0,1
51367,5047030,66,0,1
51368,5047030,66,0,0
51369,5047030,66,0,0
51370,5047030,66,0,0
51371,5047030,66,0,0
51372,5047030,66,0,0
51373,5047030,66,0,0
51374,5047030,66,0,0
51375,5047030,66,0,0
51376,5047030,66,0,1
51377,5047030,66,0,0
51378,5047030,66,0,1
51379,5047030,66,0,1
51380,5047030,66,0,0
51381,5047030,66,0,0
51382,5047030,66,0,0
51383,5047030,66,0,0
51384,5047030,66,0,0
51385,5047030,66,0,0
51386,5047030,66,0,0
51387,5047030,66,0,0
51388,5047030,66,0,0
51389,5047030,66,0,1
51390,5047030,66,0,0
51391,5047030,66,0,0
51392,5047030,66,0,0
51393,5047030,66,0,0
51394,5047030,66,0,0
51395,5047030,66,0,0
51396,5047030,66,0,0
51397,5047030,66,0,1
51398,5047030,66,0,0
51399,5047030,66,0,1
51400,5047030,66,0,0
51401,5047030,66,0,0
51402,5047030,66,0,1
51403,5047030,66,0,0
51404,5047030,66,0,0
51405,5047030,66,0,0
51406,5047030,66,0,0
51407,5047030,66,0,1
51408,5047030,66,0,0
51409,5047030,66,0,0
51410,5047030,66,0,0
51411,5047030,66,0,1
51412,5047030,66,0,0
51413,5047030,66,0,0
51414,5047030,66,0,0
51415,5047030,66,0,1
51416,5047030,66,0,0
51417,5047030,66,0,1
51418,5047030,66,0,1
51419,5047030,66,0,1
51420,5047030,66,0,0
51421,5047030,66,0,0
51422,5047030,66,0,0
51423,5047030,66,0,0
51424,5047030,66,0,0
51425,5047030,66,0,0
51426,5047030,66,0,1
51427,5047030,66,0,0
51428,5047030,66,0,0
51429,5047030,66,0,0
51430,5047030,66,0,0
51431,5047030,66,0,0
51432,5047030,66,0,0
51433,5047030,66,0,0
51434,5047030,66,0,0
51435,5047030,66,0,0
51436,5047030,66,0,0
51437,5047030,66,0,0
51438,5047030,66,0,0
51439,5047030,66,0,1
51440,5047030,66,0,0
51441,5047030,66,0,0
51442,5047030,66,0,0
51443,5047030,66,0,1
51444,5047030,66,0,1
51445,5047030,66,0,0
51446,5047030,66,0,0
51447,5047030,66,0,0
51448,5047030,66,0,1
51449,5047030,66,0,1
51450,5047030,66,0,0
51451,5047030,66,0,0
51452,5047030,66,0,0
51453,5047030,66,0,1
51454,5047030,66,0,0
51455,5047030,66,0,0
51456,5047030,66,0,1
51457,5047030,66,0,1
51458,5047030,66,0,0
51459,5047030,66,0,0
51460,5047030,66,0,0
51461,5047030,66,0,0
51462,5047030,66,0,1
51463,5047030,66,0,0
51464,5047030,66,0,1
51465,5047030,66,0,0
51466,5047030,66,0,1
51467,5047030,66,0,1
51468,5047030,66,0,1
51469,5047030,66,0,0
51470,5047030,66,0,1
51471,5047030,66,0,0
51472,5047030,66,0,0
51473,5047030,66,0,0
51474,5047030,66,0,0
51475,5047030,66,0,0
51476,5047030,66,0,0
51477,5047030,66,0,0
51478,5047030,66,0,0
51479,5047030,66,0,1
51480,5047030,66,0,0
51481,5047030,66,0,0
51482,5047030,66,0,1
51483,5047030,66,0,0
51484,5047030,66,0,0
51485,5047030,66,0,1
51486,5047030,66,0,0
51487,5047030,66,0,0
51488,5047030,66,0,0
51489,5047030,66,0,0
51490,5047030,66,0,1
51491,5047030,66,0,1
51492,5047030,66,0,0
51493,5047030,66,0,0
51494,5047030,66,0,1
51495,5047030,66,0,0
51496,5047030,66,0,1
51497,5047030,66,0,0
51498,5047030,66,0,0
51499,5047030,66,0,0
51500,5047030,66,0,1
51501,5047030,66,0,0
51502,5047030,66,0,0
51503,5047030,66,0,0
51504,5047030,66,0,1
51505,5047030,66,0,0
51506,5047030,66,0,0
51507,5047030,66,0,0
51508,5047030,66,0,0
51509,5047030,66,0,0
51510,5047030,66,0,0
51511,5047030,66,0,0
51512,5047030,66,0,0
51513,5047030,66,0,0
51514,5047030,66,0,0
51515,5047030,66,0,0
51516,5047030,66,0,0
51517,5047030,66,0,0
51518,5047030,66,0,0
51519,5047030,66,0,0
51520,5047030,66,0,0
51521,5047030,66,0,1
51522,5047030,66,0,0
51523,5047030,66,0,1
51524,5047030,66,0,0
51525,5047030,66,0,0
51526,5047030,66,0,1
51527,5047030,66,0,1
51528,5047030,66,0,1
51529,5047030,66,0,0
51530,5047030,66,0,0
51531,5047030,66,0,0
51532,5047030,66,0,0
51533,5047030,66,0,1
51534,5047030,66,0,0
51535,5047030,66,0,0
51536,5047030,66,0,0
51537,5047030,66,0,0
51538,5047030,66,0,0
51539,5047030,66,0,0
51540,5047030,66,0,0
51541,5047030,66,0,0
51542,5047030,66,0,1
51543,5047030,66,0,0
51544,5047030,66,0,1
51545,5047030,66,0,1
51546,5047030,66,0,0
51547,5047030,66,0,0
51548,5047030,66,0,0
51549,5047030,66,0,1
51550,5047030,66,0,0
51551,5047030,66,0,1
51552,5047030,66,0,1
51553,5047030,66,0,1
51554,5047030,66,0,1
51555,5047030,66,0,1
51556,5047030,66,0,0
51557,5047030,66,0,0
51558,5047030,66,0,1
51559,5047030,66,0,0
51560,5047030,66,0,0
51561,5047030,66,0,1
51562,5047030,66,0,0
51563,5047030,66,0,0
51564,5047030,66,0,0
51565,5047030,66,0,0
51566,5047030,66,0,1
51567,5047030,66,0,0
51568,5047030,66,0,1
51569,5047030,66,0,0
51570,5047030,66,0,1
51571,5047030,66,0,0
51572,5047030,66,0,0
51573,5047030,66,0,0
51574,5047030,66,0,0
51575,5047030,66,0,0
51576,5047030,66,0,0
51577,5047030,66,0,0
51578,5047030,66,0,0
51579,5047030,66,0,0
51580,5047030,66,0,1
51581,5047030,66,0,0
51582,5047030,66,0,1
51583,5047030,66,0,0
51584,5047030,66,0,1
51585,5047030,66,0,0
51586,5047030,66,0,0
51587,5047030,66,0,0
51588,5047030,66,0,0
51589,5047030,66,0,1
51590,5047030,66,0,1
51591,5047030,66,0,1
51592,5047030,66,0,0
51593,5047030,66,0,1
51594,5047030,66,0,0
51595,5047030,66,0,0
51596,5047030,66,0,0
51597,5047030,66,0,0
51598,5047030,66,0,0
51599,5047030,66,0,0
51600,5047030,66,0,0
51601,5047030,66,0,0
51602,5047030,66,0,0
51603,5047030,66,0,1
51604,5047030,66,0,0
51605,5047030,66,0,1
51606,5047030,66,0,0
51607,5047030,66,0,0
51608,5047030,66,0,1
51609,5047030,66,0,1
51610,5047030,66,0,1
51611,5047030,66,0,1
51612,5047030,66,0,0
51613,5047030,66,0,0
51614,5047030,66,0,1
51615,5047030,66,0,1
51616,5047030,66,0,0
51617,5047030,66,1,0
51618,5047030,66,1,0
51619,5047030,66,1,0
51620,5047030,66,1,0
51621,5047030,66,1,0
51622,5047030,66,1,0
51623,5047030,66,1,0
51624,5047030,66,1,0
51625,5047030,66,1,0
51626,5047030,66,1,0
51627,5047030,66,1,0
51628,5047030,66,1,0
51629,5047030,66,1,1
51630,5047030,66,1,1
51631,5047030,66,1,0
51632,5047030,66,1,0
51633,5047030,66,1,0
51634,5047030,66,1,0
51635,5047030,66,1,0
51636,5047030,66,1,0
51637,5047030,66,1,0
51638,5047030,66,1,0
51639,5047030,66,1,0
51640,5047030,66,1,0
51641,5047030,66,1,0
51642,5047030,66,1,0
51643,5047030,66,1,0
51644,5047030,66,1,0
51645,5047030,66,1,1
51646,5047030,66,1,0
51647,5047030,66,1,0
51648,5047030,66,1,0
51649,5047030,66,1,0
51650,5047030,66,1,0
51651,5047030,66,1,0
51652,5047030,66,1,0
51653,5047030,66,1,0
51654,5047030,66,1,0
51655,5047030,66,1,1
51656,5047030,66,1,0
51657,5047030,66,1,0
51658,5047030,66,1,1
51659,5047030,66,1,1
51660,5047030,66,1,0
51661,5047030,66,1,0
51662,5047030,66,1,0
51663,5047030,66,1,0
51664,5047030,66,1,0
51665,5047030,66,1,0
51666,5047030,66,1,0
51667,5047030,66,1,0
51668,5047030,66,1,0
51669,5047030,66,1,1
51670,5047030,66,1,0
51671,5047030,66,1,0
51672,5047030,66,1,0
51673,5047030,66,1,0
51674,5047030,66,1,1
51675,5047030,66,1,0
51676,5047030,66,1,0
51677,5047030,66,1,0
51678,5047030,66,1,0
51679,5047030,66,1,0
51680,5047030,66,1,0
51681,5047030,66,1,0
51682,5047030,66,1,0
51683,5047030,66,1,0
51684,5047030,66,1,0
51685,5047030,66,1,0
51686,5047030,66,1,0
51687,5047030,66,1,0
51688,5047030,66,1,0
51689,5047030,66,1,0
51690,5047030,66,1,0
51691,5047030,66,1,0
51692,5047030,66,1,0
51693,5047030,66,1,0
51694,5047030,66,1,0
51695,5047030,66,1,0
51696,5047030,66,1,0
51697,5047030,66,1,1
51698,5047030,66,1,0
51699,5047030,66,1,0
51700,5047030,66,1,0
51701,5047030,66,1,0
51702,5047030,66,1,1
51703,5047030,66,1,0
51704,5047030,66,1,0
51705,5047030,66,1,0
51706,5047030,66,1,0
51707,5047030,66,1,0
51708,5047030,66,1,0
51709,5047030,66,1,0
51710,5047030,66,1,0
51711,5047030,66,1,0
51712,5047030,66,1,0
51713,5047030,66,1,0
51714,5047030,66,1,1
51715,5047030,66,1,0
51716,5047030,66,1,0
51717,5047030,66,1,0
51718,5047030,66,1,1
51719,5047030,66,1,0
51720,5047030,66,1,0
51721,5047030,66,1,0
51722,5047030,66,1,0
51723,5047030,66,1,0
51724,5047030,66,1,0
51725,5047030,66,1,0
51726,5047030,66,1,0
51727,5047030,66,1,0
51728,5047030,66,1,0
51729,5047030,66,1,0
51730,5047030,66,1,0
51731,5047030,66,1,1
51732,5047030,66,1,0
51733,5047030,66,1,0
51734,5047030,66,1,0
51735,5047030,66,1,0
51736,5047030,66,1,0
51737,5047030,66,1,0
51738,5047030,66,1,1
51739,5047030,66,1,0
51740,5047030,66,1,0
51741,5047030,66,1,0
51742,5047030,66,1,0
51743,5047030,66,1,0
51744,5047030,66,1,0
51745,5047030,66,1,0
51746,5047030,66,1,1
51747,5047030,66,1,1
51748,5047030,66,1,0
51749,5047030,66,1,0
51750,5047030,66,1,0
51751,5047030,66,1,0
51752,5047030,66,1,0
51753,5047030,66,1,0
51754,5047030,66,1,1
51755,5047030,66,1,0
51756,5047030,66,1,0
51757,5047030,66,1,0
51758,5047030,66,1,0
51759,5047030,66,1,0
51760,5047030,66,1,0
51761,5047030,66,1,1
51762,5047030,66,1,0
51763,5047030,66,1,0
51764,5047030,66,1,0
51765,5047030,66,1,1
51766,5047030,66,1,0
51767,5047030,66,1,0
51768,5047030,66,1,0
51769,5047030,66,1,0
51770,5047030,66,1,0
51771,5047030,66,1,0
51772,5047030,66,1,0
51773,5047030,66,1,0
51774,5047030,66,1,1
51775,5047030,66,1,0
51776,5047030,66,1,0
51777,5047030,66,1,0
51778,5047030,66,1,1
51779,5047030,66,1,0
51780,5047030,66,1,0
51781,5047030,66,1,0
51782,5047030,66,1,0
51783,5047030,66,1,0
51784,5047030,66,1,0
51785,5047030,66,1,1
51786,5047030,66,1,1
51787,5047030,66,1,0
51788,5047030,66,1,0
51789,5047030,66,1,1
51790,5047030,66,1,0
51791,5047030,66,1,0
51792,5047030,66,1,0
51793,5047030,66,1,0
51794,5047030,66,1,1
51795,5047030,66,1,0
51796,5047030,66,1,0
51797,5047030,66,1,0
51798,5047030,66,1,0
51799,5047030,66,1,0
51800,5047030,66,1,0
51801,5047030,66,1,0
51802,5047030,66,1,0
51803,5047030,66,1,0
51804,5047030,66,1,0
51805,5047030,66,1,1
51806,5047030,66,1,0
51807,5047030,66,1,0
51808,5047030,66,1,1
51809,5047030,66,1,0
51810,5047030,66,1,0
51811,5047030,66,1,0
51812,5047030,66,1,0
51813,5047030,66,1,0
51814,5047030,66,1,0
51815,5047030,66,1,1
51816,5047030,66,1,0
51817,5047030,66,1,0
51818,5047030,66,1,0
51819,5047030,66,1,0
51820,5047030,66,1,0
51821,5047030,66,1,0
51822,5047030,66,1,0
51823,5047030,66,1,0
51824,5047030,66,1,0
51825,5047030,66,1,0
51826,5047030,66,1,0
51827,5047030,66,1,0
51828,5047030,66,1,0
51829,5047030,66,1,0
51830,5047030,66,1,1
51831,5047030,66,1,0
51832,5047030,66,1,0
51833,5047030,66,1,0
51834,5047030,66,1,1
51835,5047030,66,1,0
51836,5047030,66,1,0
51837,5047030,66,1,0
51838,5047030,66,1,0
51839,5047030,66,1,0
51840,5047030,66,1,0
51841,5047030,66,1,0
51842,5047030,66,1,0
51843,5047030,66,1,0
51844,5047030,66,1,0
51845,5047030,66,1,1
51846,5047030,66,1,0
51847,5047030,66,1,0
51848,5047030,66,1,0
51849,5047030,66,1,0
51850,5047030,66,1,0
51851,5047030,66,1,0
51852,5047030,66,1,1
51853,5047030,66,1,0
51854,5047030,66,1,0
51855,5047030,66,1,0
51856,5047030,66,1,0
51857,5047030,66,1,0
51858,5047030,66,1,1
51859,5047030,66,1,0
51860,5047030,66,1,0
51861,5047030,66,1,0
51862,5047030,66,1,0
51863,5047030,66,1,0
51864,5047030,66,1,0
51865,5047030,66,1,0
51866,5047030,66,1,1
51867,5047030,66,1,0
51868,5047030,66,1,0
51869,5047030,66,1,0
51870,5047030,66,1,1
51871,5047030,66,1,0
51872,5047030,66,1,0
51873,5047030,66,1,1
51874,5047030,66,1,0
51875,5047030,66,1,0
51876,5047030,66,1,0
51877,5047030,66,1,0
51878,5047030,66,1,0
51879,5047030,66,1,0
51880,5047030,66,1,0
51881,5047030,66,1,0
51882,5047030,66,1,0
51883,5047030,66,1,1
51884,5047030,66,1,0
51885,5047030,66,1,0
51886,5047030,66,1,0
51887,5047030,66,1,0
51888,5047030,66,1,0
51889,5047030,66,1,0
51890,5047030,66,1,0
51891,5047030,66,1,0
51892,5047030,66,1,0
51893,5047030,66,1,0
51894,5047030,66,1,0
51895,5047030,66,1,0
51896,5047030,66,1,0
51897,5047030,66,1,0
51898,5047030,66,1,1
51899,5047030,66,1,0
51900,5047030,66,1,0
51901,5047030,66,1,0
51902,5047030,66,1,0
51903,5047030,66,1,0
51904,5047030,66,1,0
51905,5047030,66,1,0
51906,5047030,66,1,0
51907,5047030,66,1,0
51908,5047030,66,1,0
51909,5047030,66,1,0
51910,5047030,66,1,0
51911,5047030,66,1,0
51912,5047030,66,1,1
51913,5047030,66,1,0
51914,5047030,66,1,1
51915,5047030,66,1,0
51916,5047030,66,1,0
51917,5047030,66,1,0
51918,5047030,66,1,0
51919,5047030,66,1,0
51920,5047030,66,1,0
51921,5047030,66,1,0
51922,5047030,66,1,1
51923,5047030,66,1,0
51924,5047030,66,1,1
51925,5047030,66,1,0
51926,5047030,66,1,0
51927,5047030,66,1,0
51928,5047030,66,1,0
51929,5047030,66,1,1
51930,5047030,66,1,0
51931,5047030,66,1,0
51932,5047030,66,1,0
51933,5047030,66,1,0
51934,5047030,66,1,0
51935,5047030,66,1,0
51936,5047030,66,1,0
51937,5047030,66,1,0
51938,5047030,66,1,0
51939,5047030,66,1,0
51940,5047030,66,1,0
51941,5047030,66,1,0
51942,5047030,66,1,1
51943,5047030,66,1,1
51944,5047030,66,1,0
51945,5047030,66,1,0
51946,5047030,66,1,0
51947,5047030,66,1,0
51948,5047030,66,1,0
51949,5047030,66,1,0
51950,5047030,66,1,0
51951,5047030,66,1,0
51952,5047030,66,1,0
51953,5047030,66,1,0
51954,5047030,66,1,0
51955,5047030,66,1,0
51956,5047030,66,1,0
51957,5047030,66,1,0
51958,5047030,66,1,1
51959,5047030,66,1,0
51960,5047030,66,1,0
51961,5047030,66,1,0
51962,5047030,66,1,0
51963,5047030,66,1,1
51964,5047030,66,1,0
51965,5047030,66,1,0
51966,5047030,66,1,0
51967,5047030,66,1,0
51968,5047030,66,1,0
51969,5047030,66,1,1
51970,5047030,66,1,0
51971,5047030,66,1,0
51972,5047030,66,1,0
51973,5047030,66,1,0
51974,5047030,66,1,0
51975,5047030,66,1,0
51976,5047030,66,1,0
51977,5047030,66,1,0
51978,5047030,66,1,1
51979,5047030,66,1,0
51980,5047030,66,1,0
51981,5047030,66,1,0
51982,5047030,66,1,0
51983,5047030,66,1,1
51984,5047030,66,1,0
51985,5047030,66,1,0
51986,5047030,66,1,0
51987,5047030,66,1,0
51988,5047030,66,1,0
51989,5047030,66,1,0
51990,5047030,66,1,0
51991,5047030,66,1,0
51992,5047030,66,1,1
51993,5047030,66,1,0
51994,5047030,66,1,0
51995,5047030,66,1,0
51996,5047030,66,1,0
51997,5047030,66,1,0
51998,5047030,66,1,0
51999,5047030,66,1,0
52000,5047030,66,1,0
52001,5047030,66,1,0
52002,5047030,66,1,0
52003,5047030,66,1,0
52004,5047030,66,1,0
52005,5047030,66,1,1
52006,5047030,66,1,1
52007,5047030,66,1,0
52008,5047030,66,1,0
52009,5047030,66,1,0
52010,5047030,66,1,0
52011,5047030,66,1,0
52012,5047030,66,1,0
52013,5047030,66,1,0
52014,5047030,66,1,0
52015,5047030,66,1,1
52016,5047030,66,1,0
52017,5047030,66,1,0
52018,5047030,66,1,0
52019,5047030,66,1,1
52020,5047030,66,1,0
52021,5047030,66,1,0
52022,5047030,66,1,0
52023,5047030,66,1,0
52024,5047030,66,1,0
52025,5047030,66,1,0
52026,5047030,66,1,1
52027,5047030,66,1,0
52028,5047030,66,1,0
52029,5047030,66,1,0
52030,5047030,66,1,0
52031,5047030,66,1,0
52032,5047030,66,1,0
52033,5047030,66,1,0
52034,5047030,66,1,0
52035,5047030,66,1,1
52036,5047030,66,1,0
52037,5047030,66,1,0
52038,5047030,66,1,0
52039,5047030,66,1,0
52040,5047030,66,1,0
52041,5047030,66,1,0
52042,5047030,66,1,0
52043,5047030,66,1,0
52044,5047030,66,1,0
52045,5047030,66,1,0
52046,5047030,66,1,0
52047,5047030,66,1,0
52048,5047030,66,1,0
52049,5047030,66,1,0
52050,5047030,66,1,1
52051,5047030,66,1,1
52052,5047030,66,1,1
52053,5047030,66,1,0
52054,5047030,66,1,0
52055,5047030,66,1,0
52056,5047030,66,1,0
52057,5047030,66,1,0
52058,5047030,66,1,0
52059,5047030,66,1,1
52060,5047030,66,1,0
52061,5047030,66,1,0
52062,5047030,66,1,0
52063,5047030,66,1,0
52064,5047030,66,1,0
52065,5047030,66,1,0
52066,5047030,66,1,0
52067,5047030,66,1,0
52068,5047030,66,1,0
52069,5047030,66,1,0
52070,5047030,66,1,0
52071,5047030,66,1,1
52072,5047030,66,1,0
52073,5047030,66,1,0
52074,5047030,66,1,0
52075,5047030,66,1,0
52076,5047030,66,1,0
52077,5047030,66,1,0
52078,5047030,66,1,0
52079,5047030,66,1,1
52080,5047030,66,1,1
52081,5047030,66,1,0
52082,5047030,66,1,0
52083,5047030,66,1,0
52084,5047030,66,1,0
52085,5047030,66,1,1
52086,5047030,66,1,0
52087,5047030,66,1,0
52088,5047030,66,1,0
52089,5047030,66,1,0
52090,5047030,66,1,0
52091,5047030,66,1,0
52092,5047030,66,1,0
52093,5047030,66,1,0
52094,5047030,66,1,1
52095,5047030,66,1,1
52096,5047030,66,1,0
52097,5047030,66,1,0
52098,5047030,66,1,0
52099,5047030,66,1,0
52100,5047030,66,1,0
52101,5047030,66,1,0
52102,5047030,66,1,0
52103,5047030,66,1,0
52104,5047030,66,1,0
52105,5047030,66,1,0
52106,5047030,66,1,0
52107,5047030,66,1,0
52108,5047030,66,1,0
52109,5047030,66,1,0
52110,5047030,66,1,0
52111,5047030,66,1,0
52112,5047030,66,1,0
52113,5047030,66,1,1
52114,5047030,66,1,0
52115,5047030,66,1,0
52116,5047030,66,1,0
52117,5047030,66,1,0
52118,5047030,66,1,1
52119,5047030,67,0,1
52120,5047030,67,0,1
52121,5047030,67,0,1
52122,5047030,67,0,1
52123,5047030,67,0,1
52124,5047030,67,0,1
52125,5047030,67,0,1
52126,5047030,67,0,1
52127,5047030,67,0,1
52128,5047030,67,0,0
52129,5047030,67,0,0
52130,5047030,67,0,0
52131,5047030,67,0,0
52132,5047030,67,0,0
52133,5047030,67,0,0
52134,5047030,67,0,0
52135,5047030,67,0,1
52136,5047030,67,0,0
52137,5047030,67,0,0
52138,5047030,67,0,1
52139,5047030,67,0,1
52140,5047030,67,0,1
52141,5047030,67,0,0
52142,5047030,67,0,0
52143,5047030,67,0,0
52144,5047030,67,0,1
52145,5047030,67,0,0
52146,5047030,67,0,0
52147,5047030,67,0,0
52148,5047030,67,0,0
52149,5047030,67,0,0
52150,5047030,67,0,0
52151,5047030,67,0,0
52152,5047030,67,0,0
52153,5047030,67,0,0
52154,5047030,67,0,1
52155,5047030,67,0,0
52156,5047030,67,0,1
52157,5047030,67,0,0
52158,5047030,67,0,0
52159,5047030,67,0,0
52160,5047030,67,0,0
52161,5047030,67,0,0
52162,5047030,67,0,1
52163,5047030,67,0,0
52164,5047030,67,0,0
52165,5047030,67,0,0
52166,5047030,67,0,0
52167,5047030,67,0,0
52168,5047030,67,0,0
52169,5047030,67,0,1
52170,5047030,67,0,0
52171,5047030,67,0,0
52172,5047030,67,0,0
52173,5047030,67,0,1
52174,5047030,67,0,0
52175,5047030,67,0,1
52176,5047030,67,0,0
52177,5047030,67,0,1
52178,5047030,67,0,0
52179,5047030,67,0,0
52180,5047030,67,0,0
52181,5047030,67,0,0
52182,5047030,67,0,0
52183,5047030,67,0,0
52184,5047030,67,0,1
52185,5047030,67,0,0
52186,5047030,67,0,0
52187,5047030,67,0,0
52188,5047030,67,0,0
52189,5047030,67,0,1
52190,5047030,67,0,0
52191,5047030,67,0,1
52192,5047030,67,0,0
52193,5047030,67,0,0
52194,5047030,67,0,0
52195,5047030,67,0,0
52196,5047030,67,0,1
52197,5047030,67,0,0
52198,5047030,67,0,0
52199,5047030,67,0,0
52200,5047030,67,0,1
52201,5047030,67,0,0
52202,5047030,67,0,0
52203,5047030,67,0,0
52204,5047030,67,0,0
52205,5047030,67,0,0
52206,5047030,67,0,1
52207,5047030,67,0,1
52208,5047030,67,0,0
52209,5047030,67,0,1
52210,5047030,67,0,0
52211,5047030,67,0,0
52212,5047030,67,0,0
52213,5047030,67,0,1
52214,5047030,67,0,0
52215,5047030,67,0,0
52216,5047030,67,0,0
52217,5047030,67,0,0
52218,5047030,67,0,0
52219,5047030,67,0,0
52220,5047030,67,0,0
52221,5047030,67,0,0
52222,5047030,67,0,1
52223,5047030,67,0,1
52224,5047030,67,0,1
52225,5047030,67,0,0
52226,5047030,67,0,0
52227,5047030,67,0,0
52228,5047030,67,0,1
52229,5047030,67,0,1
52230,5047030,67,0,0
52231,5047030,67,0,0
52232,5047030,67,0,0
52233,5047030,67,0,0
52234,5047030,67,0,0
52235,5047030,67,0,0
52236,5047030,67,0,1
52237,5047030,67,0,0
52238,5047030,67,0,1
52239,5047030,67,0,0
52240,5047030,67,0,0
52241,5047030,67,0,0
52242,5047030,67,0,0
52243,5047030,67,0,0
52244,5047030,67,0,0
52245,5047030,67,0,0
52246,5047030,67,0,0
52247,5047030,67,0,0
52248,5047030,67,0,0
52249,5047030,67,0,0
52250,5047030,67,0,0
52251,5047030,67,0,0
52252,5047030,67,0,1
52253,5047030,67,0,0
52254,5047030,67,0,0
52255,5047030,67,0,0
52256,5047030,67,0,0
52257,5047030,67,0,1
52258,5047030,67,0,0
52259,5047030,67,0,0
52260,5047030,67,0,0
52261,5047030,67,0,0
52262,5047030,67,0,0
52263,5047030,67,0,0
52264,5047030,67,0,0
52265,5047030,67,0,1
52266,5047030,67,0,0
52267,5047030,67,0,1
52268,5047030,67,0,1
52269,5047030,67,0,1
52270,5047030,67,0,1
52271,5047030,67,0,0
52272,5047030,67,0,1
52273,5047030,67,0,0
52274,5047030,67,0,1
52275,5047030,67,0,1
52276,5047030,67,0,0
52277,5047030,67,0,1
52278,5047030,67,0,1
52279,5047030,67,0,1
52280,5047030,67,0,0
52281,5047030,67,0,0
52282,5047030,67,0,0
52283,5047030,67,0,0
52284,5047030,67,0,1
52285,5047030,67,0,0
52286,5047030,67,0,0
52287,5047030,67,0,0
52288,5047030,67,0,0
52289,5047030,67,0,0
52290,5047030,67,0,0
52291,5047030,67,0,1
52292,5047030,67,0,0
52293,5047030,67,0,0
52294,5047030,67,0,0
52295,5047030,67,0,1
52296,5047030,67,0,0
52297,5047030,67,0,1
52298,5047030,67,0,0
52299,5047030,67,0,0
52300,5047030,67,0,0
52301,5047030,67,0,0
52302,5047030,67,0,0
52303,5047030,67,0,0
52304,5047030,67,0,1
52305,5047030,67,0,0
52306,5047030,67,0,0
52307,5047030,67,0,0
52308,5047030,67,0,0
52309,5047030,67,0,0
52310,5047030,67,0,0
52311,5047030,67,0,0
52312,5047030,67,0,0
52313,5047030,67,0,0
52314,5047030,67,0,0
52315,5047030,67,0,1
52316,5047030,67,0,1
52317,5047030,67,0,0
52318,5047030,67,0,1
52319,5047030,67,0,1
52320,5047030,67,0,0
52321,5047030,67,0,0
52322,5047030,67,0,1
